|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
|     1684.426 |     1117.631 |     1437.658 |          fs1 |          140 |        chunk |           no |          yes |      default |           no | 
|     1688.955 |     1127.519 |     1442.873 |          fs1 |           70 |        chunk |           no |          yes |      default |           no | 
|     1694.814 |     1127.413 |     1449.339 |          fs4 |           70 |        chunk |          yes |           no |      default |           no | 
|     1703.415 |     1071.185 |     1452.903 |          fs3 |          140 |        chunk |           no |          yes |      default |           no | 
|     1706.063 |     1129.758 |     1456.859 |          fs4 |          200 |        chunk |           no |           no |      default |           no | 
|     1706.919 |     1119.659 |     1458.551 |          fs4 |          200 |        chunk |          yes |           no |      default |           no | 
|     1707.407 |     1124.373 |     1459.283 |          fs4 |          300 |        chunk |           no |           no |      default |           no | 
|     1711.753 |     1149.396 |     1467.601 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     1712.244 |     1158.219 |     1470.156 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     1712.753 |     1123.149 |     1464.801 |          fs4 |          140 |        chunk |          yes |          yes |      default |           no | 
|     1713.169 |     1125.126 |     1461.785 |          fs4 |           70 |        chunk |           no |           no |      default |           no | 
|     1717.155 |     1115.112 |     1469.707 |          fs4 |          140 |        chunk |          yes |           no |      default |           no | 
|     1717.654 |     1148.269 |     1474.695 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|     1722.182 |     1134.892 |     1478.015 |          fs4 |          140 |        chunk |           no |          yes |      default |           no | 
|     1723.549 |     1139.075 |     1473.896 |          fs4 |          300 |        chunk |           no |          yes |      default |           no | 
|     1724.982 |     1121.672 |     1473.009 |          fs4 |          300 |        chunk |          yes |          yes |      default |           no | 
|     1729.716 |     1121.952 |     1479.862 |          fs4 |          200 |        chunk |          yes |          yes |      default |           no | 
|     1739.354 |     1121.169 |     1488.176 |          fs4 |          300 |        chunk |          yes |           no |      default |           no | 
|     1745.237 |     1154.535 |     1498.295 |          fs4 |          200 |        chunk |           no |          yes |      default |           no | 
|     1752.153 |     1123.161 |     1506.014 |          fs4 |           70 |        chunk |          yes |          yes |      default |           no | 
|     1763.684 |     1182.839 |     1527.569 |          fs5 |          140 |        chunk |           no |           no |      default |           no | 
|     1777.686 |     1166.103 |     1526.723 |          fs4 |           70 |        chunk |           no |          yes |      default |           no | 
|      1795.79 |     1189.545 |     1558.422 |          fs5 |           70 |        chunk |          yes |           no |      default |           no | 
|     1804.256 |       1201.8 |     1564.635 |          fs5 |          140 |        chunk |           no |          yes |      default |           no | 
|     1819.085 |     1169.245 |     1575.369 |          fs5 |          140 |        chunk |          yes |           no |      default |           no | 
|     1820.665 |     1198.461 |     1578.862 |          fs5 |          200 |        chunk |           no |          yes |      default |           no | 
|     1827.307 |      1207.11 |      1580.06 |          fs5 |           70 |        chunk |           no |           no |      default |           no | 
|     1827.776 |     1188.167 |      1589.53 |          fs5 |          200 |        chunk |           no |           no |      default |           no | 
|     1828.128 |      1223.55 |      1582.26 |          fs5 |           70 |        chunk |           no |          yes |      default |           no | 
|     1833.284 |     1192.034 |     1589.171 |          fs5 |           70 |        chunk |          yes |          yes |      default |           no | 
|     1834.983 |      1202.27 |     1589.363 |          fs5 |          300 |        chunk |          yes |           no |      default |           no | 
|     1850.899 |     1197.678 |      1600.72 |          fs5 |          140 |        chunk |          yes |          yes |      default |           no | 
|     1852.528 |     1190.562 |     1608.055 |          fs5 |          200 |        chunk |          yes |           no |      default |           no | 
|     1859.807 |     1205.402 |      1607.56 |          fs5 |          200 |        chunk |          yes |          yes |      default |           no | 
|     1866.321 |      1202.34 |     1612.468 |          fs5 |          300 |        chunk |          yes |          yes |      default |           no | 
|     1866.764 |     1216.319 |      1622.02 |          fs5 |          300 |        chunk |           no |          yes |      default |           no | 
|     1887.278 |     1212.626 |      1647.24 |          fs5 |          300 |        chunk |           no |           no |      default |           no | 
