|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
|       405.27 |      198.146 |      253.474 |          fs5 |          250 |        chunk |           no |          yes |      default |           no | 
|      405.652 |      193.444 |      253.153 |          fs5 |          320 |        chunk |           no |           no |      default |           no | 
|      406.502 |      195.016 |      253.925 |          fs5 |          250 |        chunk |           no |           no |      default |           no | 
|      407.209 |      178.768 |       239.47 |          fs2 |          140 |        chunk |           no |           no |      default |           no | 
|      407.525 |      190.823 |      246.261 |          fs4 |          140 |        chunk |           no |           no |      default |           no | 
|      407.848 |       196.82 |      256.053 |          fs5 |          320 |        chunk |           no |          yes |      default |           no | 
|       407.86 |      183.287 |      242.686 |          fs2 |          250 |        chunk |           no |          yes |      default |           no | 
|      408.292 |      194.138 |      255.249 |          fs5 |          140 |        chunk |          yes |          yes |      default |           no | 
|      408.431 |      185.436 |      243.277 |          fs2 |          320 |        chunk |           no |          yes |      default |           no | 
|      408.546 |      185.832 |       243.24 |          fs2 |          400 |        chunk |           no |          yes |      default |           no | 
|      409.282 |      189.127 |      245.269 |          fs3 |          140 |        chunk |           no |          yes |      default |           no | 
|      409.331 |      190.565 |      253.897 |          fs5 |          250 |        chunk |          yes |          yes |      default |           no | 
|      410.322 |      197.793 |       250.03 |          fs4 |          140 |        chunk |           no |          yes |      default |           no | 
|      411.284 |      196.029 |      257.398 |          fs5 |          400 |        chunk |           no |          yes |      default |           no | 
|       411.57 |      193.643 |      250.981 |          fs4 |          140 |        chunk |          yes |          yes |      default |           no | 
|      412.736 |      186.246 |      245.241 |          fs2 |          140 |        chunk |           no |          yes |      default |           no | 
|      414.004 |      201.718 |      257.685 |          fs5 |          140 |        chunk |           no |          yes |      default |           no | 
|      414.569 |      198.438 |      257.227 |          fs5 |          140 |        chunk |           no |           no |      default |           no | 
