|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
|      751.826 |      450.072 |      570.762 |          fs2 |          300 |        chunk |           no |          yes |      default |           no | 
|      751.835 |       469.12 |       587.93 |          fs5 |          140 |        chunk |          yes |           no |      default |           no | 
|      752.095 |      463.011 |      580.243 |          fs1 |          300 |        chunk |           no |           no |      default |           no | 
|      752.367 |      464.191 |      580.902 |          fs1 |          140 |        chunk |           no |           no |      default |           no | 
|      753.237 |       463.32 |      589.025 |          fs5 |          300 |        chunk |          yes |          yes |      default |           no | 
|      753.383 |      464.989 |      581.588 |          fs1 |          200 |        chunk |           no |           no |      default |           no | 
|      753.542 |      467.903 |      582.656 |          fs1 |          200 |        chunk |           no |          yes |      default |           no | 
|      753.752 |      466.573 |      587.287 |          fs5 |          200 |        chunk |          yes |           no |      default |           no | 
|      754.091 |      467.323 |      581.889 |          fs1 |          300 |        chunk |           no |          yes |      default |           no | 
|      755.109 |      473.447 |      591.352 |          fs5 |           70 |        chunk |          yes |           no |      default |           no | 
|      755.505 |      468.508 |      584.395 |          fs1 |           70 |        chunk |           no |           no |      default |           no | 
|      758.014 |      470.841 |      594.852 |          fs5 |           70 |        chunk |          yes |          yes |      default |           no | 
|      758.394 |      472.664 |      587.168 |          fs1 |           70 |        chunk |           no |          yes |      default |           no | 
|      759.201 |      470.389 |       587.55 |          fs1 |          140 |        chunk |           no |          yes |      default |           no | 
|      770.655 |      486.221 |      603.258 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      772.889 |      485.943 |      605.677 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      776.631 |      487.983 |      608.295 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      777.323 |       479.22 |      609.522 |          fs5 |          300 |        chunk |           no |          yes |      default |           no | 
|      781.792 |      480.624 |      614.772 |          fs5 |          140 |        chunk |           no |          yes |      default |           no | 
|      782.374 |      485.977 |      612.858 |          fs5 |          300 |        chunk |           no |           no |      default |           no | 
|      784.898 |      485.923 |      617.992 |          fs5 |          140 |        chunk |           no |           no |      default |           no | 
|      785.655 |       480.43 |      616.511 |          fs5 |          200 |        chunk |           no |          yes |      default |           no | 
|      785.708 |      485.967 |       617.25 |          fs5 |          200 |        chunk |           no |           no |      default |           no | 
|      786.479 |      489.175 |      613.749 |          fs5 |           70 |        chunk |           no |          yes |      default |           no | 
|      795.036 |      492.347 |      621.089 |          fs5 |           70 |        chunk |           no |           no |      default |           no | 
