|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
|      864.862 |      494.896 |      642.987 |          fs1 |          140 |        chunk |           no |          yes |      default |           no | 
|      865.315 |      493.911 |      643.888 |          fs1 |          400 |        chunk |           no |           no |      default |           no | 
|      865.342 |      479.004 |      637.867 |          fs5 |          400 |        chunk |          yes |           no |      default |           no | 
|      866.888 |      473.882 |      637.729 |          fs4 |          250 |        chunk |          yes |          yes |      default |           no | 
|       866.93 |      482.584 |      642.209 |          fs4 |          250 |        chunk |           no |          yes |      default |           no | 
|      868.369 |      499.014 |      646.208 |          fs1 |          250 |        chunk |           no |           no |      default |           no | 
|      868.974 |      480.815 |      640.745 |          fs5 |          320 |        chunk |          yes |           no |      default |           no | 
|      870.257 |      470.063 |      638.902 |          fs4 |          320 |        chunk |          yes |          yes |      default |           no | 
|      873.405 |      462.555 |      634.119 |          fs2 |          140 |        chunk |           no |           no |      default |           no | 
|      873.439 |      485.456 |      648.779 |          fs5 |          400 |        chunk |           no |           no |      default |           no | 
|      873.491 |      485.393 |      649.454 |          fs5 |          320 |        chunk |           no |           no |      default |           no | 
|      873.766 |      483.691 |      644.992 |          fs4 |          140 |        chunk |           no |           no |      default |           no | 
|      874.318 |      494.003 |      651.777 |          fs1 |          320 |        chunk |           no |           no |      default |           no | 
|      877.527 |      484.938 |      649.563 |          fs5 |          250 |        chunk |          yes |           no |      default |           no | 
|      878.855 |      501.751 |      655.023 |          fs1 |          400 |        chunk |           no |          yes |      default |           no | 
|      879.168 |      471.862 |      641.356 |          fs2 |          400 |        chunk |           no |           no |      default |           no | 
|      880.946 |      483.144 |      644.399 |          fs2 |          250 |        chunk |           no |          yes |      default |           no | 
|      881.733 |      491.454 |      652.504 |          fs4 |          140 |        chunk |          yes |          yes |      default |           no | 
|      883.246 |      481.689 |      645.234 |          fs2 |          320 |        chunk |           no |          yes |      default |           no | 
|      884.599 |      511.292 |      661.248 |          fs1 |          250 |        chunk |           no |          yes |      default |           no | 
|      885.299 |       489.26 |      658.692 |          fs5 |          140 |        chunk |          yes |           no |      default |           no | 
|      885.818 |      493.017 |      646.752 |          fs2 |          140 |        chunk |           no |          yes |      default |           no | 
|      887.064 |      495.856 |      661.481 |          fs4 |          140 |        chunk |           no |          yes |      default |           no | 
|      888.328 |      480.256 |      661.422 |          fs5 |          400 |        chunk |          yes |          yes |      default |           no | 
|      889.471 |      507.771 |      665.043 |          fs1 |          320 |        chunk |           no |          yes |      default |           no | 
|      890.092 |      481.989 |      663.171 |          fs5 |          320 |        chunk |          yes |          yes |      default |           no | 
|      890.961 |      496.195 |      669.984 |          fs5 |          250 |        chunk |           no |          yes |      default |           no | 
|      891.439 |      493.736 |      670.705 |          fs5 |          320 |        chunk |           no |          yes |      default |           no | 
|      894.782 |      492.262 |      670.092 |          fs5 |          250 |        chunk |           no |           no |      default |           no | 
|      895.047 |      487.756 |       670.35 |          fs5 |          250 |        chunk |          yes |          yes |      default |           no | 
|      898.095 |      490.348 |      675.127 |          fs5 |          140 |        chunk |          yes |          yes |      default |           no | 
|      898.378 |      497.472 |       672.66 |          fs5 |          140 |        chunk |           no |           no |      default |           no | 
|      902.556 |      498.207 |      680.479 |          fs5 |          400 |        chunk |           no |          yes |      default |           no | 
|      915.598 |      507.573 |      693.019 |          fs5 |          140 |        chunk |           no |          yes |      default |           no | 
